reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length,claim_proba,claim_pred
17.175673306032948,9b2d5b46,type_a,web,1,agt_0001,0.2805078198803875,96d6c6df,47,malaysia,29.7113933350566,DriveSafe Rental Addon,115,0.38441659548487506,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.09403608389115,50b3e71e,28,indonesia,19.521598095600385,SecurePlan Flex,39,0.2910926465154243,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2095906800168942,50b3e71e,35,singapore,19.98580088953528,SecurePlan OneWay,11,0.24603606443408998,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1557815231979143,50b3e71e,36,philippines,39.064318829391794,TripGuard Cancel,179,0.3640719147043637,0
9.459861013321982,f67ab10a,type_b,web,0,agt_0005,0.2064284340388361,99ede4e4,25,singapore,40.9174260630835,TravelShield Core,85,0.7808037626493788,1
6.972389025043065,08f27188,type_b,web,1,agt_0005,0.1878337982310025,99ede4e4,37,singapore,28.695937907458244,TravelShield Plus,6,0.6622928239832454,1
2.8188509694112844,08f27188,type_b,web,3,agt_0005,0.1932498505986335,99ede4e4,51,singapore,11.729685600940249,TravelShield Core,4,0.4747830759368867,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.168329044051738,50b3e71e,37,philippines,20.834696463908266,SecurePlan Flex,16,0.24230770978862537,0
17.374317139569136,9b2d5b46,type_a,web,1,agt_0001,0.1082065138302933,96d6c6df,37,australia,30.57798861167254,DriveSafe Rental Addon,37,0.421595238706315,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0747892151698181,50b3e71e,37,singapore,12.304130733154013,TripGuard Cancel,29,0.24374051626533288,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14012815610988,50b3e71e,38,china,47.85372198065091,SecurePlan Flex,6,0.3152217565069727,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1525097042249044,50b3e71e,25,canada,81.46714143545965,TripGuard Cancel,110,0.48092981021210834,0
17.91291954790945,f67ab10a,type_b,web,0,agt_0002,0.1952154164036519,7b5dbb09,34,sri lanka,47.67546640857097,TravelShield Basic,54,0.47443633441495536,0
45.39565987519836,08f27188,type_b,web,1,agt_0006,0.4366860625188931,1e089e14,100,india,111.75167475869706,TravelShield Value,22,0.44806633280788344,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1054146851103184,50b3e71e,34,myanmar,15.28253581218682,TripGuard Cancel,96,0.2577345564812019,0
0.0,08f27188,type_a,retail,0,agt_0014,0.3647423787693197,3db4b215,60,singapore,96.98143202386495,SecurePlan Individual,364,0.6843531692896231,1
24.383760316446097,08f27188,type_a,web,0,agt_0013,0.1087297480732452,f94f3b95,25,thailand,37.89159785211488,TripGuard Pro,18,0.6743164515370003,1
3.132457496069426,9b2d5b46,type_b,web,1,agt_0008,0.1975312395600673,b5e4bb23,47,singapore,11.839740399472646,TripGuard TicketCover,39,0.26710016399976144,0
7.531590717952419,f67ab10a,type_b,web,1,agt_0002,0.2691132117330891,7b5dbb09,46,viet nam,21.531923878673723,TravelShield Basic,47,0.31519158577478873,0
3.364746417515572,08f27188,type_b,web,2,agt_0005,0.1255903986254944,99ede4e4,30,singapore,13.018168781888436,TravelShield Core,7,0.5689915843579278,1
4.43326276421395,f67ab10a,type_b,web,1,agt_0005,0.1701083081847153,99ede4e4,44,singapore,18.63988192692384,TravelShield Plus,2,0.569741862648864,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2153592890059873,50b3e71e,35,thailand,62.4473617655128,SecurePlan Flex,16,0.35508038184591423,0
40.35076625010908,08f27188,type_a,web,1,agt_0003,0.1981143117572818,d1e2553c,47,france,109.84006938538622,TravelShield Value,109,0.6639821467018608,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1753647120545174,50b3e71e,29,"korea, republic of",22.65539243145604,TripGuard Cancel,54,0.2857644564062078,0
32.19196466667084,08f27188,type_a,web,0,agt_0013,0.4640117073392314,f94f3b95,81,china,52.59570786375337,TripGuard Max,122,0.5989443806629268,1
93.67347401632772,9b2d5b46,type_a,web,0,agt_0001,0.1814491780170598,96d6c6df,52,canada,0.0,DriveSafe Rental Addon,18,0.09937405906060387,0
9.251619590422871,f67ab10a,type_b,web,1,agt_0002,0.0971262966139321,7b5dbb09,29,"korea, republic of",25.741786097781755,TravelShield Basic,71,0.4313590349892909,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1885930999009503,50b3e71e,38,italy,74.3878261971808,TripGuard Cancel,27,0.38849369927858424,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.134394670514244,50b3e71e,38,united states,76.60657568890046,TripGuard Cancel,21,0.3902619918268651,0
6.463250116838206,f67ab10a,type_b,web,2,agt_0002,0.2240435381319662,7b5dbb09,39,indonesia,17.459135163196056,TravelShield Basic,4,0.25233556430006404,0
9.979368998152706,08f27188,type_a,retail,1,agt_0000,0.294463008390262,0c4e727c,77,thailand,29.513308357847983,SecurePlan Standard,7,0.28788745943785254,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2267541447836665,50b3e71e,35,malaysia,9.999095598313524,TripGuard Cancel,9,0.15914313529678137,0
7.905165274289089,f67ab10a,type_b,web,1,agt_0005,0.1951001209729891,99ede4e4,73,singapore,30.948222755453106,TravelShield Core,59,0.6680080516539568,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2458571697587794,50b3e71e,61,hong kong,19.147598128144672,SecurePlan Flex,8,0.1825906384632242,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2470407506886095,50b3e71e,48,greece,11.81169191472051,TripGuard Cancel,30,0.17866755912092058,0
0.2232717284307091,9b2d5b46,type_b,web,1,agt_0008,0.1295952752543178,b5e4bb23,50,singapore,0.7561536899847132,TripGuard TicketCover,43,0.10386541438219761,0
8.00604724638712,08f27188,type_b,web,2,agt_0002,0.1519902473548093,7b5dbb09,36,malaysia,21.84275068889698,TravelShield Basic,16,0.325746834306494,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.207197127942739,50b3e71e,38,china,40.73085762393547,SecurePlan Flex,18,0.31014008273635424,0
7.525079465429003,08f27188,type_b,web,1,agt_0002,0.1975929115614117,7b5dbb09,45,thailand,21.586286832870808,TravelShield Basic,15,0.29713846810492667,0
11.564543055814877,9b2d5b46,type_a,web,1,agt_0001,0.2823531629047622,96d6c6df,51,norway,19.35892495433196,DriveSafe Rental Addon,32,0.2884249018543166,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2256366191134508,50b3e71e,35,singapore,19.049559551318957,SecurePlan OneWay,21,0.2529385432792535,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1303129330643039,50b3e71e,39,singapore,9.622375584439617,TripGuard Cancel,5,0.17804370286806406,0
17.996112265220784,9b2d5b46,type_a,web,0,agt_0001,0.2423536872035535,96d6c6df,53,united kingdom,29.185275954828423,DriveSafe Rental Addon,26,0.3501328442216016,0
17.82161413674122,9b2d5b46,type_a,web,1,agt_0001,0.1461344657597728,96d6c6df,34,france,29.577187140473026,DriveSafe Rental Addon,23,0.40141753472840386,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2303292980290348,50b3e71e,37,singapore,59.77724386124854,SecurePlan Flex,13,0.37142323923792736,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1266473121560282,50b3e71e,38,india,41.58792827746208,SecurePlan Flex,16,0.31897179693066074,0
23.379450186872457,08f27188,type_b,web,2,agt_0005,0.3495774579180403,99ede4e4,67,singapore,96.94511705502428,TravelShield Plus,16,0.7686757316356183,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2592350584198333,50b3e71e,35,philippines,74.60012010636606,SecurePlan Flex,20,0.3715878779881777,0
46.00775695316696,f67ab10a,type_b,web,2,agt_0005,0.294941551274399,99ede4e4,46,singapore,179.63101025496462,TravelShield Plus,33,0.8694910804985163,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1649288025899856,50b3e71e,38,malaysia,19.983911969698017,SecurePlan OneWay,1,0.18379826595931198,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2158184826553608,50b3e71e,34,malaysia,10.058108069554416,TripGuard Cancel,10,0.16390668461173605,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0642321946430983,50b3e71e,23,malaysia,19.37241706897192,SecurePlan OneWay,55,0.3078326125256076,0
17.30473146837603,9b2d5b46,type_a,web,3,agt_0001,0.2136968766708477,96d6c6df,49,malaysia,29.75098046830717,DriveSafe Rental Addon,28,0.35521897706377026,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2458059889248556,50b3e71e,38,thailand,13.076513976862463,TripGuard Cancel,24,0.18905018785123837,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1167796758483897,50b3e71e,27,malaysia,9.790864382621928,TripGuard Cancel,15,0.19503330267073343,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2656355608937197,50b3e71e,38,philippines,20.738648931706976,SecurePlan Flex,32,0.23855224855788956,0
0.1325617217129219,9b2d5b46,type_b,web,2,agt_0008,0.244782043595044,b5e4bb23,48,singapore,0.4485655782246643,TripGuard TicketCover,32,0.08315671630793602,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1871911311965436,50b3e71e,34,philippines,48.22680289342294,TripGuard Cancel,61,0.3556998558084784,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1592432213626883,50b3e71e,37,"taiwan, province of china",10.065198669186536,TripGuard Cancel,3,0.15011551449358143,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1606068102104244,50b3e71e,37,united kingdom,0.0,TripGuard Cancel,96,0.07219703710404742,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1879991049446354,50b3e71e,35,viet nam,28.076789640214272,SecurePlan Flex,12,0.2657320571798476,0
0.0,9b2d5b46,type_a,web,4,agt_0004,0.1235859956166336,50b3e71e,38,hong kong,19.776549533146813,SecurePlan OneWay,16,0.2367803947739423,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1735492309871121,50b3e71e,38,"taiwan, province of china",37.630181015559415,SecurePlan Flex,25,0.30874465191211087,0
4.369626176982975,f67ab10a,type_b,web,0,agt_0005,0.3493198324629004,99ede4e4,48,singapore,18.50233871499456,TravelShield Core,11,0.5448246922847131,1
24.66875956078887,9b2d5b46,type_a,web,1,agt_0001,0.0421216873221121,96d6c6df,39,australia,-39.13060929001036,DriveSafe Rental Addon,11,0.10085757533147476,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1442090188087245,50b3e71e,37,japan,16.011559193289187,TripGuard Cancel,145,0.2679024157520869,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2124710109914503,50b3e71e,37,japan,68.8967293443396,SecurePlan OneWay,25,0.3683612138915668,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1797100961313838,50b3e71e,36,china,29.19159274912933,TripGuard Cancel,2,0.22915000386886702,0
95.18122742851143,9b2d5b46,type_a,web,1,agt_0001,0.1101430469268548,96d6c6df,30,italy,0.0,DriveSafe Rental Addon,40,0.1395411264731613,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0442296883211296,50b3e71e,39,viet nam,19.86567414454036,SecurePlan Flex,29,0.27384945615836975,0
34.550102536022514,9b2d5b46,type_a,web,0,agt_0001,0.1303551464456871,96d6c6df,42,thailand,59.39575606954888,DriveSafe Rental Addon,193,0.5567346285728655,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.140139932717284,50b3e71e,34,myanmar,0.0,SecurePlan OneWay,14,0.05754341764080756,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2276768072836749,50b3e71e,35,italy,112.88043855733709,SecurePlan Flex,37,0.46255132066744087,0
7.795245313850739,08f27188,type_b,web,1,agt_0002,0.1701063946630683,7b5dbb09,36,thailand,21.466912488933325,TravelShield Basic,19,0.3257851008329986,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1190862321159942,50b3e71e,37,"taiwan, province of china",32.78761937646876,SecurePlan Flex,10,0.2848275550169344,0
34.328498720341194,9b2d5b46,type_a,web,2,agt_0001,0.0516587664675319,96d6c6df,27,united states,0.0,DriveSafe Rental Addon,114,0.1482170975027551,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1114003798839572,50b3e71e,37,philippines,32.16510662340548,SecurePlan Flex,9,0.28321547816176706,0
8.084520947630557,08f27188,type_b,web,0,agt_0005,0.2557604850539874,99ede4e4,41,singapore,33.918863104218495,TravelShield Plus,125,0.7386082542886127,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2077006021200604,50b3e71e,38,france,20.270971933902004,SecurePlan OneWay,24,0.23479518135222377,0
40.6032736103155,f67ab10a,type_b,web,0,agt_0005,0.2541994470768473,99ede4e4,42,singapore,164.67494044332304,SecurePlan Annual Lite,369,0.9245572396295877,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1518840988692792,50b3e71e,33,china,28.26648223801824,SecurePlan Flex,100,0.337666638891542,0
12.19145713931074,08f27188,type_a,web,2,agt_0003,0.2034655663630191,d1e2553c,49,indonesia,34.50486299940367,TravelShield Value,28,0.43247095413231196,0
11.912471058505725,9b2d5b46,type_a,web,2,agt_0001,0.2596453492669875,96d6c6df,61,malaysia,19.577799095194862,DriveSafe Rental Addon,6,0.24042036824767216,0
16.964586686979953,9b2d5b46,type_a,web,1,agt_0001,0.1653550624609985,96d6c6df,47,malaysia,30.17743323914472,DriveSafe Rental Addon,73,0.39840073210355065,0
6.539203011884645,f67ab10a,type_b,web,2,agt_0002,0.1460939944968581,7b5dbb09,36,thailand,18.418284590574803,TravelShield Basic,48,0.33984935148670237,0
4.503348559363603,f67ab10a,type_b,web,1,agt_0005,0.1418944541877351,99ede4e4,26,singapore,18.021102846484432,TravelShield Plus,7,0.6454675907150873,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2769028495594975,50b3e71e,48,united states,88.39399199073097,SecurePlan Flex,26,0.375776447827147,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1264515420017824,50b3e71e,34,singapore,46.5527436582088,TripGuard Cancel,109,0.4202306692688519,0
12.300097624350938,08f27188,type_b,web,0,agt_0006,0.3932940683212419,1e089e14,100,india,29.70551510451671,TravelShield Value,24,0.2676336146481108,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2913818479646399,50b3e71e,68,singapore,19.17458850681803,SecurePlan Flex,16,0.20549832035013768,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0891238083362637,50b3e71e,35,myanmar,20.591295084948023,SecurePlan Flex,41,0.27875763406151743,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1971369278151662,50b3e71e,35,china,46.33489243643537,SecurePlan Flex,73,0.3719270278796849,0
17.86810111630957,9b2d5b46,type_a,web,3,agt_0001,0.1986765779209833,96d6c6df,32,australia,29.97513374300128,DriveSafe Rental Addon,8,0.36721110607358287,0
7.726395928757374,f67ab10a,type_b,web,3,agt_0002,0.1588022403733596,7b5dbb09,42,malaysia,22.2849452588916,TravelShield Basic,11,0.3095375683951909,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1804406705221277,50b3e71e,35,indonesia,38.67227432135508,SecurePlan Flex,38,0.32952506695876105,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1137658508723403,50b3e71e,35,thailand,20.035755075538777,SecurePlan Flex,22,0.2610414830729729,0
1.2131749646198635,9b2d5b46,type_b,web,1,agt_0008,0.1999453766921684,b5e4bb23,46,singapore,4.317269524683183,TripGuard TicketCover,170,0.20332268620715507,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1505206742745712,50b3e71e,35,china,37.767302141396826,SecurePlan Flex,19,0.32128922875093247,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2811078975617218,50b3e71e,34,united states,40.033910885135576,TripGuard Cancel,4,0.2553520442155323,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.004541530840185,50b3e71e,24,indonesia,19.875400414985783,SecurePlan Flex,25,0.31350819817707465,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.057441185728753,50b3e71e,35,indonesia,20.10416475987501,SecurePlan Flex,77,0.30378964773821904,0
54.15048840283191,9b2d5b46,type_a,web,1,agt_0001,0.1397054738862755,96d6c6df,32,australia,89.06648108990632,DriveSafe Rental Addon,76,0.6182787516450826,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1276409367666171,50b3e71e,33,indonesia,15.834827752757558,TripGuard Cancel,2,0.18724989242252618,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1527052910155792,50b3e71e,22,hong kong,11.668099225029914,TripGuard Cancel,13,0.21398897683533252,0
10.504524502384,08f27188,type_a,retail,1,agt_0015,0.097472778036398,5d630515,20,thailand,29.253194220459072,CruiseSafe Trip,8,0.38411703757557547,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.169411090282997,50b3e71e,38,viet nam,29.39142658308308,SecurePlan Flex,29,0.28938814395933926,0
36.6902893583894,9b2d5b46,type_a,web,1,agt_0001,0.4374938383905115,96d6c6df,65,new zealand,58.19678113261277,DriveSafe Rental Addon,45,0.4082336625520683,0
4.813151574259999,08f27188,type_b,web,1,agt_0005,0.1019810514644594,99ede4e4,31,singapore,18.65419729317719,TravelShield Plus,6,0.6373232521512359,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1169582121571409,50b3e71e,37,philippines,15.560837281556786,TripGuard Cancel,30,0.22883201319671911,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2368591981261094,50b3e71e,54,lao people's democratic republic,10.24374374169568,TripGuard Cancel,34,0.16416468883755655,0
5.618721551787992,08f27188,type_b,web,0,agt_0005,0.2087037402838534,99ede4e4,35,singapore,23.96819375159009,TravelShield Core,7,0.622301079151367,1
12.446067957350284,08f27188,type_b,web,1,agt_0002,0.1294236387008521,7b5dbb09,31,"korea, republic of",37.504443978772464,TravelShield Value,5,0.3991783616223499,0
12.136879886750968,f67ab10a,type_b,web,1,agt_0002,0.1827866235398176,7b5dbb09,37,"korea, republic of",34.434220675816924,TravelShield Basic,49,0.42228699754544896,0
23.17385155376032,9b2d5b46,type_a,web,0,agt_0001,0.1671963585764622,96d6c6df,41,thailand,38.383387061227154,DriveSafe Rental Addon,14,0.4021394696364496,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1624563757557225,50b3e71e,36,thailand,15.089736863776256,TripGuard Cancel,68,0.23876804694187842,0
27.20047083662837,f67ab10a,type_b,web,0,agt_0005,0.33560286897148,99ede4e4,38,singapore,116.4179247353746,TravelShield Core,45,0.8317946685356993,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2221044740063345,50b3e71e,38,hong kong,62.47582110727138,SecurePlan Flex,8,0.3305242173544802,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1685457950094679,50b3e71e,36,singapore,65.82885445535335,SecurePlan OneWay,17,0.3946607983614222,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2126669603512785,50b3e71e,40,thailand,29.03770650372831,SecurePlan Flex,10,0.25164897168483025,0
9.876993939122514,08f27188,type_b,web,2,agt_0005,0.1232090805412168,99ede4e4,28,singapore,39.94813900198194,TravelShield Plus,9,0.7480156926293047,1
0.9820802794424244,08f27188,type_b,web,3,agt_0009,0.2703976920002004,be00235a,46,philippines,2.930249641410109,QuickProtect 24,6,0.09995035797182454,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.175385743377303,50b3e71e,37,singapore,9.653090307501092,TripGuard Cancel,4,0.17110035758173814,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0856043583146108,50b3e71e,25,thailand,13.42105792872749,TripGuard Cancel,13,0.22920643677963676,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1656396424798025,50b3e71e,35,hong kong,19.449792997666485,SecurePlan Flex,88,0.28243470237860185,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2946987406389724,50b3e71e,35,nepal,25.501835210402,TripGuard Cancel,162,0.30739098168469736,0
19.82339601568392,f67ab10a,type_a,retail,2,agt_0011,0.0546376599038964,aba20dea,18,thailand,60.4996669612616,TravelShield Elite,6,0.5564496779704317,1
7.585538724227317,08f27188,type_b,web,3,agt_0002,0.1569566457641985,7b5dbb09,44,thailand,22.762482462973704,TravelShield Basic,3,0.2769226221922928,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0686250127983927,50b3e71e,34,singapore,37.48206625139829,SecurePlan OneWay,3,0.31325028040821834,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2261584746133869,50b3e71e,37,cyprus,111.58215122647051,SecurePlan OneWay,18,0.4163930024056969,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0563231101523123,50b3e71e,36,thailand,20.34720771693926,TripGuard Cancel,13,0.24970141466922444,0
4.951419989256961,f67ab10a,type_b,web,1,agt_0005,0.1276557113339843,99ede4e4,23,singapore,19.084850983499496,TravelShield Core,18,0.6743110810861084,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1449270512636636,50b3e71e,22,thailand,9.920936155335616,TripGuard Cancel,16,0.20542652676433087,0
11.620982461577638,9b2d5b46,type_a,web,2,agt_0001,0.0550683505604668,96d6c6df,31,australia,19.500663606426617,DriveSafe Rental Addon,53,0.39426273755439367,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1890368078112203,50b3e71e,20,canada,82.33020710647581,TripGuard Cancel,37,0.45877415276204697,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2756765029413853,50b3e71e,43,united states,115.27251942533834,SecurePlan Flex,27,0.4195235696735511,0
5.466320704534839,08f27188,type_b,web,0,agt_0005,0.1459904795778751,99ede4e4,34,singapore,22.92922124009916,TravelShield Core,21,0.6620776934773901,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1451396555584961,50b3e71e,36,china,29.75680496453622,SecurePlan Flex,40,0.3134245656477385,0
7.813598825522108,08f27188,type_b,web,0,agt_0002,0.181449921023148,7b5dbb09,47,indonesia,20.91615313449511,TravelShield Basic,109,0.3466636675284665,0
85.59658552130654,f67ab10a,type_b,web,1,agt_0005,0.4448553088207069,99ede4e4,31,singapore,349.3856586686127,TravelShield Annual Pro,362,0.9506469411017067,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1022235510440955,50b3e71e,35,indonesia,20.533239840409024,SecurePlan Flex,9,0.24515649617214805,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.136022754746256,50b3e71e,36,thailand,34.29270886361401,SecurePlan Flex,27,0.31530192952453245,0
22.40989401298097,f67ab10a,type_b,web,1,agt_0002,0.3413976770697053,7b5dbb09,49,united arab emirates,66.49734762185474,TravelShield Value,7,0.4129930530100087,0
46.53578981848024,9b2d5b46,type_a,web,1,agt_0001,0.20047107563983,96d6c6df,60,united kingdom,0.0,DriveSafe Rental Addon,166,0.11151146905027157,0
0.0,9b2d5b46,type_a,web,4,agt_0004,0.0,50b3e71e,35,viet nam,10.044594791728152,TripGuard Cancel,32,0.21966308358844155,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2728998489452939,50b3e71e,44,brunei darussalam,20.407537565516066,SecurePlan Flex,9,0.20128001687466515,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1934144600695508,50b3e71e,36,malaysia,19.10565403330191,SecurePlan OneWay,1,0.1790984071884346,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.213139100944342,50b3e71e,37,china,0.0,SecurePlan Flex,11,0.05613553258126962,0
5.677218474946497,9b2d5b46,type_a,web,2,agt_0001,0.1443762126786585,96d6c6df,33,malaysia,0.0,DriveSafe Rental Addon,11,0.08043610939741934,0
12.626283119253966,f67ab10a,type_b,web,1,agt_0002,0.1477971737643117,7b5dbb09,31,india,34.42241808673377,TravelShield Basic,30,0.42805791483764205,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0599425233647908,50b3e71e,36,"korea, republic of",24.25256415747536,SecurePlan OneWay,35,0.29187169134501245,0
30.91451683370352,9b2d5b46,type_a,web,1,agt_0001,0.2128255906021966,96d6c6df,30,turkey,47.18738270179017,DriveSafe Rental Addon,7,0.44766155215784476,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0985348603636765,50b3e71e,38,philippines,20.467435965382634,SecurePlan Flex,10,0.24196945944492362,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1310843870158989,50b3e71e,38,"korea, republic of",20.94685092750518,TripGuard Cancel,6,0.22030500155272523,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1300892619209676,50b3e71e,35,india,55.41125454574465,TripGuard Cancel,11,0.3350908116372534,0
7.91435318599857,f67ab10a,type_b,web,1,agt_0002,0.0802018565719045,7b5dbb09,24,hong kong,21.62632341905189,TravelShield Basic,25,0.3946090568441691,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1565234885069902,50b3e71e,37,"taiwan, province of china",22.275364067481387,SecurePlan OneWay,17,0.2412898204982571,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1103983700970659,50b3e71e,36,india,10.362501762322175,TripGuard Cancel,6,0.1696840549807013,0
18.60181548219606,9b2d5b46,type_a,web,0,agt_0001,0.1316229427367617,96d6c6df,33,malaysia,29.430393313973163,DriveSafe Rental Addon,1,0.3294615084666207,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1169931522936864,50b3e71e,37,viet nam,20.55627203771287,SecurePlan Flex,5,0.22800519600025018,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1138138213562623,50b3e71e,39,thailand,11.037760009721891,TripGuard Cancel,38,0.2038008093832936,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1952517818541815,50b3e71e,37,viet nam,12.390973712742294,TripGuard Cancel,6,0.1699625741467684,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.3080221070934504,50b3e71e,56,united states,82.59854537122308,TripGuard Cancel,9,0.3088002783442603,0
24.828261996257112,9b2d5b46,type_a,web,1,agt_0001,0.1889721210605853,96d6c6df,34,thailand,39.79542730351656,DriveSafe Rental Addon,31,0.44257954452051285,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1222947034106289,50b3e71e,35,indonesia,19.31185545391872,SecurePlan Flex,41,0.26973794053076433,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1061032185250396,50b3e71e,37,thailand,20.64651248711254,SecurePlan Flex,29,0.26827137481567515,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1593548999148229,50b3e71e,44,united states,78.55016518880835,TripGuard Cancel,20,0.37398093030766677,0
42.38180388663013,9b2d5b46,type_a,web,3,agt_0001,0.1828263125704543,96d6c6df,37,australia,66.64721621378648,DriveSafe Rental Addon,87,0.5558932534633771,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1302474200619676,50b3e71e,38,indonesia,19.49626621194077,SecurePlan Flex,20,0.2469465819611299,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1744494212291527,50b3e71e,23,united states,70.29377131953508,TripGuard Cancel,34,0.4256928480148185,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2366331524734425,50b3e71e,54,singapore,33.86623233275879,SecurePlan OneWay,5,0.2467862394553013,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1648483808373159,50b3e71e,36,malaysia,9.893604755079426,TripGuard Cancel,52,0.19619858800979306,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1362939812454756,50b3e71e,42,canada,-106.64274809367498,SecurePlan Flex,29,0.06443411477703176,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.206444090272587,50b3e71e,38,japan,114.49641906778685,SecurePlan Flex,45,0.46160890030593327,0
