claim_pred,claim_proba
0,0.23101109711576995
0,0.22733164934124284
0,0.22248592013652987
0,0.2776598804500445
0,0.28445223372111555
0,0.19403114253640927
0,0.21957299842645095
0,0.38206877109341575
0,0.33495682864941906
0,0.2816098265776305
0,0.27281859129300895
0,0.3741931071517245
0,0.2081331298750922
0,0.2072601230341911
0,0.362875905365779
1,0.5262661295698684
1,0.5372201508291289
0,0.291279774337628
0,0.41422422502264894
0,0.2248274681529329
0,0.3467724670770628
1,0.8083014015592024
0,0.38485082306859125
0,0.16449292735475027
1,0.8112361497721636
0,0.14984485302354264
0,0.29258361582035286
0,0.24126240968040213
1,0.9145432647009883
0,0.47280265100657154
0,0.48188920007395325
0,0.2509610996914642
0,0.28646559866331106
0,0.3224068318736281
0,0.22221607023432732
0,0.22795263496322407
0,0.2605863238869771
0,0.3855342453472077
0,0.47602231374863613
0,0.20721422564069417
0,0.2676942037114927
0,0.466117135576359
0,0.3957433432308307
0,0.17818586792545885
0,0.3934077126311019
1,0.5732133354403176
1,0.6466932388310969
0,0.27760674420615883
0,0.18854097554518817
0,0.19791918648224427
0,0.28570576188384295
0,0.24739773630475725
0,0.1020253186982471
0,0.35288667760791753
0,0.2839875955466934
1,0.92891980092913
1,0.5071778590855024
0,0.3720774013083447
0,0.37243953681680997
1,0.5327853176949267
0,0.2310663344691399
0,0.1935217566217528
1,0.63885218421292
0,0.2849836124427749
0,0.38709663026725216
0,0.2651677023534096
0,0.2548125819378304
0,0.22404590083712128
0,0.2029276208628283
0,0.22969789214411693
0,0.2604708348710948
0,0.1781876607009189
0,0.2537401087849077
0,0.2817105866912551
0,0.22176770484190142
0,0.4733166212051815
0,0.1727665906274676
0,0.20582784453016492
0,0.17893011259899397
0,0.06957831325333409
1,0.5441226537407354
0,0.22394762474280722
0,0.22131856617836201
1,0.7582891786089372
0,0.28438533374545755
1,0.6878923126190145
0,0.44956212008046503
0,0.24621068612859645
0,0.42496439208063636
0,0.09194552502181962
1,0.7978881345705205
0,0.20563001666431047
0,0.3032796089754078
0,0.3786941375175098
0,0.3435212693061082
0,0.4440484225708675
0,0.2624981736886895
0,0.2905785340001244
0,0.37214539905714444
0,0.280907779605059
0,0.2548534767962092
1,0.8006090467923518
0,0.19697140755260129
0,0.4080576270792747
1,0.7551618780985506
0,0.2474019442828676
0,0.3768031620722998
0,0.3505364818911928
1,0.5686217467117198
0,0.11658179074018583
0,0.3551455501326984
0,0.2362930321720368
0,0.23559776225506984
0,0.3833267040329074
1,0.5931168760624621
0,0.11697148439290082
0,0.27934672524146575
1,0.6355361754770118
0,0.19597109231828197
0,0.3407772242396847
0,0.26411134901744643
0,0.06416735150181833
0,0.3980752775925946
0,0.20849156281897996
0,0.18747138465969956
0,0.4619639679536007
1,0.6523855661171996
0,0.24168581505474457
0,0.3087381907870183
0,0.32045715775222516
0,0.25984228873263976
0,0.050697252739577196
0,0.39640977789553533
0,0.25765671360475095
0,0.3409782964480317
0,0.34572815499388054
1,0.5277253218861346
0,0.2843090073467103
0,0.30186099523636506
1,0.6683919320884523
0,0.4096968537024601
0,0.24672686694763865
1,0.5057198272903966
0,0.3219411608787195
1,0.6167485744431441
1,0.6923733455319159
0,0.22112103614984616
1,0.5113475074885482
0,0.21820521179420174
0,0.4427906036894167
1,0.6767042784453027
0,0.35847068260220505
1,0.5743883822195088
1,0.7298574246119265
0,0.41692417638294965
1,0.5341257188655434
0,0.2725002768573907
0,0.41760797282456114
0,0.21519297587283293
1,0.6273274191493411
1,0.7979771301509033
1,0.6608151753801671
0,0.3666080002251519
0,0.42673112122287654
0,0.3069294516451331
0,0.3739419573894783
0,0.43640131988148884
0,0.28029007624353514
1,0.7104794217664862
0,0.20194068731238543
0,0.22257991836818955
0,0.3532217727657651
0,0.10863104237027575
0,0.22174938703395436
0,0.20368378602862897
0,0.2876379933269544
0,0.2934339164283019
1,0.5556947538503667
0,0.2065977390956953
1,0.7320746032946481
0,0.2364148822291365
0,0.21717248629188324
1,0.6843541978916011
0,0.28165664348965946
0,0.3573727599309173
0,0.3057492820344732
0,0.32311681091900324
0,0.3839553973580613
1,0.5359857631242188
0,0.481602956493005
0,0.35883731707497024
0,0.1694306119124082
0,0.40060675658107187
0,0.18358520292230365
0,0.30807574986895614
0,0.38917857872357153
1,0.5908009607923397
0,0.3221551816267675
1,0.9358752679650828
0,0.2760394561028842
0,0.1674247278785769
0,0.08902394241900824
0,0.31433449102868066
0,0.4407919898796853
1,0.6758260464175986
0,0.1704224275130276
0,0.36499204041347705
0,0.18910800140106404
0,0.255425328222409
0,0.15586961686013748
1,0.5579271131401099
0,0.36072721448565503
0,0.38536112494963626
1,0.9353120279918458
0,0.21095772450785907
1,0.7636598376632753
0,0.433798198420776
0,0.3186804203174248
1,0.663361888859277
1,0.9453788665137792
0,0.09411899320425693
0,0.445116935871317
1,0.506678188456392
1,0.6040833959241176
1,0.6137281502754349
0,0.4344630127409765
0,0.204552071279946
1,0.665128690176881
0,0.22149393874194143
0,0.3597114611588344
0,0.3936583668110372
1,0.5732467593321424
1,0.9409999178156017
0,0.23193489058641037
1,0.6959830425568446
0,0.46851183543424113
0,0.2953459198792951
0,0.382556644774165
0,0.26925557486876456
0,0.29791144184001966
0,0.2900307987374604
0,0.3088047097228142
1,0.5992690065440963
0,0.17981259574358496
0,0.06491264076832715
0,0.19982285407185388
0,0.3630245621144701
0,0.07821609011548078
0,0.11385689673518273
1,0.5666183766150005
1,0.606880168879225
0,0.427411221857382
0,0.1463414454963869
1,0.5424284774816324
1,0.9161940915548453
0,0.28750919946679787
0,0.15004829572661416
0,0.19661075299394726
0,0.14271262134282445
0,0.33765530969194074
0,0.24906620116075573
0,0.24786740966371562
0,0.35170023324215033
0,0.2832558843860013
0,0.4096285405401319
1,0.9225379247911385
1,0.528335874918889
0,0.18098976095037458
0,0.2904730530994979
0,0.17840831813402644
0,0.21873888051469817
0,0.2805107307759468
0,0.41111341189504425
0,0.416529777207691
1,0.7676952477213564
1,0.694718596964893
0,0.3447082069598779
0,0.34026093784172523
0,0.22164480118419147
0,0.4288475910623164
0,0.20041622046674543
0,0.3316351436643211
0,0.2518531459675392
1,0.8266533570848863
0,0.3543327666000093
0,0.2169398910034882
0,0.40485910445655
1,0.5012665211088683
0,0.2410913469558288
0,0.3504734216600891
1,0.9306426650128732
0,0.31591637202881884
0,0.23437596051673806
0,0.41708051284067893
0,0.1947913760006005
0,0.2477783982218852
0,0.3134447474335823
0,0.11499257073738342
0,0.34480152689611193
0,0.3898661611164122
0,0.2733452346527869
1,0.7499818333798172
0,0.48074408353396864
0,0.29111180378656676
1,0.5085759307010548
0,0.2877304833190222
1,0.6709785296001363
0,0.1653353436909251
0,0.46750130025424663
1,0.9626502558104193
0,0.4204072155017637
0,0.29231301842594326
1,0.5070727742268825
0,0.1437828959501761
1,0.5240130430557689
0,0.18409435102851524
0,0.3088598318907043
0,0.47740403062982745
0,0.22350858652003006
0,0.19135655351357497
0,0.243391303490588
1,0.612649437480758
1,0.7346742759259423
0,0.20780185847559476
1,0.7146189483714265
0,0.1083247708072097
1,0.6278928536721922
1,0.8240694371709173
0,0.22189249671756697
1,0.6842523118731729
1,0.9048853382185004
0,0.28732113897709843
0,0.18723838710683083
1,0.6149445302508506
0,0.35864113676443005
1,0.9364416229582171
1,0.8547659284242295
0,0.2953819624763451
0,0.17354557553401326
0,0.21402791325675313
0,0.2906397489415434
0,0.2507181554666697
0,0.1962427970519566
1,0.540473492072294
0,0.11010262960289682
0,0.3553948849714293
0,0.29656466075955523
0,0.43917314254557027
0,0.33471404582529807
0,0.49209174699378133
0,0.2943806337509497
0,0.40619904790478184
0,0.15559059191281988
0,0.2461286617833608
0,0.25058908830515275
0,0.2509448129215733
0,0.2189058175548149
0,0.4318757219589583
0,0.32437643549601725
0,0.2240309229225391
0,0.2320725544762947
0,0.26034905713725603
1,0.6515227425250366
0,0.42035548983203314
0,0.4126233584275136
0,0.25002677832374254
0,0.32579059006909356
0,0.254188646331517
0,0.24296603902321717
0,0.25526984640037137
0,0.29917733782658745
1,0.7138459955777474
0,0.22576113221010738
0,0.11209707180524901
0,0.325007727060016
1,0.8874953324892996
0,0.4025974707261031
0,0.3257570012473627
1,0.5901546428009988
0,0.2955960621749968
0,0.2444172894079546
0,0.35179585330798036
0,0.19223577593602864
0,0.3326792108943665
0,0.3560643631738802
0,0.3301393498350974
0,0.25839306369933107
0,0.3369101224322783
0,0.31959388856186094
0,0.2546305502237231
0,0.21825541968623763
1,0.7093637618528219
0,0.18851901683192568
0,0.20275617797051815
1,0.6952848325755777
0,0.2653121072877483
0,0.3841112194191708
0,0.2698293358345129
0,0.1461130503161588
1,0.759241750939014
0,0.1760751658566256
0,0.2129120588998277
1,0.6768713970856098
1,0.9394355453893796
0,0.3155159090257531
0,0.38322858604541965
0,0.1579970979027867
0,0.23858583074061424
1,0.7022862426142341
0,0.2763786123972283
0,0.2959227226486132
0,0.14747907339362717
0,0.299331032311757
0,0.2893843881994891
0,0.39496527077260357
0,0.07326983459782818
0,0.37377671536260576
1,0.6489656822403679
1,0.9384404828021787
0,0.15724382025860884
0,0.36175144751096533
0,0.3921064843559438
0,0.49008885804527236
1,0.6227531286069603
0,0.24241405753753636
1,0.919173257891006
0,0.11403555684820545
0,0.44449939637196234
0,0.32422542134341886
0,0.4064126649728283
1,0.6936585566829814
1,0.528902025142637
0,0.14481863798993194
0,0.24939370551023216
0,0.20114804062393618
0,0.23763661524074933
0,0.2631615068588333
0,0.35054265449975236
1,0.6375175799604438
0,0.11022715433874365
0,0.47226717422679165
1,0.549622723933709
0,0.24682675167208107
0,0.07823870338429974
1,0.635799925763453
0,0.3345728148019576
0,0.20601711581734322
0,0.2830251305971395
0,0.16884801014417988
0,0.3407324228607465
0,0.271974295220475
0,0.22782084134379513
1,0.9520713215402504
0,0.29849104968290524
0,0.2077978901206762
0,0.26706456829488856
1,0.6756406567069035
1,0.5671561414831685
0,0.26752173184272227
0,0.21421015588057452
0,0.4278595380828031
1,0.7493585588182788
0,0.29210973169227095
1,0.7374555263309215
0,0.2121752496473178
0,0.37561382980822833
0,0.44001074118040623
0,0.2539364256760641
0,0.2016286124551723
0,0.30189999616537866
0,0.3782164331155674
0,0.30677658139210096
0,0.3931527442913752
0,0.3623349864483648
0,0.2639271451768971
0,0.27884405529079814
0,0.4726476767571968
0,0.3010609402292512
0,0.25486452950802746
0,0.3357119946668077
0,0.3053589843654643
0,0.40971574187880533
0,0.28729464091897455
0,0.24922334792731954
1,0.8203420050614
0,0.14251093169029344
0,0.21152340354622465
1,0.83174477538674
0,0.22613511727880242
1,0.6014457712594061
0,0.3171251877828143
0,0.3089831873465884
0,0.29117748624152634
0,0.2507137879512335
0,0.3978591987963775
0,0.48443244772854915
0,0.18419628415081224
0,0.3578451112052231
1,0.5947929316063176
0,0.3696884561922471
0,0.39359790331696043
0,0.460778352252109
0,0.16587701403655142
1,0.6305617853381307
0,0.30235106765595954
0,0.4009695048750374
0,0.4611651370823401
0,0.21501187728913485
0,0.2508872755652973
0,0.06997363552297135
0,0.24663889877367823
0,0.3691878744656888
0,0.4722475190671356
0,0.27745858113166555
1,0.9446227060759409
0,0.22414034013740397
0,0.36360274465602627
0,0.2765821195751213
1,0.6773576787963024
1,0.7731078054350531
0,0.10112043371193312
0,0.28063861091998077
0,0.26009869421327614
0,0.4240758138652828
0,0.28899636059160055
0,0.4106303614390172
1,0.9439176631598198
0,0.28567682675840245
0,0.42131108186651267
1,0.5086128673695327
0,0.1718437159798876
0,0.3626071946928365
1,0.8467825280209766
0,0.16756983608331202
0,0.0637862153899136
0,0.41183349668019625
0,0.10742893592793977
0,0.2513472038888723
0,0.2952193955894483
0,0.15910018656934918
0,0.20710855362514785
0,0.43728102796759083
0,0.23712763899185307
0,0.3532984989513682
1,0.761044564560308
0,0.2263655020634432
0,0.24131051164266895
0,0.46764858121810404
0,0.19621638320733822
1,0.9621884269629821
1,0.7460020229690864
1,0.5474092087849489
0,0.4312264980405504
0,0.38468520334559675
0,0.29683145422998464
0,0.2838830777257373
1,0.597917781465173
1,0.9373906836468086
0,0.17736942472870074
0,0.4504857447072941
1,0.701015837929292
0,0.31291934314363
0,0.19023903131873404
0,0.3000862838148197
0,0.2620605763584317
1,0.5200686680596158
0,0.20223790850096776
0,0.20027832244022273
0,0.20790442538385098
0,0.26688805722411846
1,0.9240480753886502
1,0.5656115269967937
0,0.32287869564151467
0,0.37534712784083735
0,0.14246866307089365
0,0.44793594125096226
0,0.3478013957650692
1,0.5261895714750001
0,0.4596795317641773
0,0.33837489184627295
1,0.6627050999430975
0,0.38529536896130906
0,0.3156751384744984
0,0.41173410762354695
0,0.23062246883041918
0,0.13873867806968823
0,0.2722566917639802
1,0.9150637188993569
1,0.850336462204318
0,0.2772883921399414
0,0.266989490538341
0,0.2306441304619432
0,0.3317835684376914
1,0.7021361606060874
0,0.1896668924699586
0,0.25148926985939507
0,0.2930082925375549
0,0.31693357662560173
0,0.1890192526652195
0,0.2067189802046391
1,0.7064956999562982
0,0.17337886285713217
0,0.31089916603437845
0,0.17352518545356083
0,0.3050660961289928
0,0.26313623022636395
1,0.7599049291312557
1,0.5114954957330735
0,0.22828579912839647
1,0.640370387781593
0,0.1582806551063415
0,0.39657135277906747
0,0.08311511108736644
0,0.1955400678891768
0,0.37486846093597415
0,0.24214406881731965
0,0.3304159261969259
0,0.1975047444623439
0,0.24109922564366223
0,0.2627433895108089
0,0.20499794752176553
0,0.3010219327359482
0,0.27138605475452293
0,0.4183160102754365
0,0.28503730114681414
1,0.6410250609918308
1,0.7215048820680525
0,0.2087420653133091
0,0.24450722261481084
0,0.32633938469940915
0,0.24357140272286698
0,0.3172035760442939
1,0.9163432891193705
0,0.24723028620678278
0,0.31544341716341256
0,0.4838219003651168
0,0.2758010891999521
0,0.47982531324676586
1,0.9367092825073826
0,0.3224263099850556
1,0.5237467083271117
0,0.21302686468620144
0,0.21529022036266568
0,0.17116256869784846
0,0.29789197127849915
0,0.29202902834261374
0,0.31803520546670155
0,0.20378483428148003
0,0.2892797920405113
1,0.6143818771595275
0,0.23787733859508958
0,0.08741303612084618
0,0.22875524774379663
0,0.4094199953150161
0,0.21994064008521866
0,0.3656926880759974
1,0.9393767897893286
0,0.31432508192917963
0,0.067334102480867
0,0.3342390569052934
1,0.6213053509653433
0,0.39181864204672673
1,0.5083686108836423
0,0.23612664383098173
0,0.4425109046885257
0,0.2675059799823965
0,0.3057453532012953
0,0.18310346127412896
0,0.4106237613595678
0,0.34629301913913496
0,0.24021837273892957
0,0.40918769037237507
0,0.09818327471203535
0,0.28238184470658434
1,0.5987509642350268
1,0.5998480724246837
1,0.590326301703199
0,0.08901785239302085
0,0.19911362141751346
0,0.3233383734055574
0,0.4840199600884308
0,0.3020458336225372
0,0.31424727585746304
0,0.44723817934962096
0,0.21285903565567238
0,0.25669528524086366
0,0.22904879525827704
0,0.37342226322981487
0,0.08607935259167149
0,0.21708020241959106
0,0.2911361487247563
0,0.26469154408992873
0,0.3384056450515624
0,0.2642185071640367
0,0.11064783114517661
0,0.32872429809543935
0,0.28090569358152545
1,0.8012689252815443
0,0.39305434364385844
1,0.6657970077535835
0,0.2780778505248286
0,0.11083871607724548
0,0.1391510797429602
0,0.2433595684898342
0,0.18209992882837128
1,0.7607375520364418
0,0.34557462233569525
0,0.291851116720913
0,0.4954319976725555
0,0.4036864587473416
0,0.2509601601795214
0,0.47220507153218416
0,0.28339140278380737
1,0.7709359964157984
0,0.11571250048198584
0,0.413477223575954
0,0.388288587477675
0,0.2937544880877325
0,0.16625317906965903
0,0.24582352647866612
0,0.38848553858658547
0,0.39560723030776684
0,0.2702050495402928
0,0.2921459464938292
0,0.1725222441303914
0,0.17285693291280965
1,0.6302221861960954
0,0.4170994463220806
1,0.9186268078741374
0,0.3594906955570687
1,0.6490008906236169
0,0.26738718198886613
0,0.3246058605491023
0,0.20309097831701658
0,0.4447874988463932
0,0.44795184235466023
0,0.2661560737789881
0,0.3606340012004436
0,0.27656483194758624
0,0.3967357901358518
0,0.3319944002577234
0,0.4503949765862879
0,0.2620045435860398
0,0.17170665379611041
0,0.2874528343730443
0,0.4349736194663228
0,0.20813084261712725
0,0.22598022166463425
0,0.4031609397136479
0,0.2620572737166386
0,0.3451465225613045
0,0.4298384587502743
0,0.26061907358430275
0,0.3514059870056132
0,0.4143349967793105
0,0.33623548358877486
0,0.14834223035767766
0,0.18140712760946756
0,0.4268972972228696
1,0.5699193535600627
0,0.29443366059977966
0,0.3523908589569254
0,0.28428911059199063
0,0.2921914704945786
0,0.2584506515212974
1,0.6601208805914852
0,0.22730685484929325
0,0.25165616807820274
1,0.5428903604716614
0,0.19890881641739436
1,0.7419721490234393
1,0.69699035213726
0,0.32094880022138317
0,0.4646348769972912
0,0.23277226787354888
0,0.42053693008888077
0,0.254763317402416
0,0.21484411613699828
0,0.3965580723104701
0,0.17206820615950952
1,0.8247924775549313
0,0.06148144460724841
0,0.16128728722158125
1,0.8557677504475592
0,0.4301907519272463
0,0.3623985555573148
0,0.34878476877734665
0,0.3265645445161541
0,0.10622466574313609
0,0.2885292257479327
0,0.4353475425724968
0,0.23461893645045148
0,0.4883638444893411
1,0.7508593742026672
0,0.3609975884420309
0,0.2191498843251517
0,0.25611346009001046
0,0.21950327651317958
1,0.836598523538108
0,0.26705718555803504
0,0.3915303419735322
0,0.1171699144982845
0,0.2109899782347285
0,0.4645366505420316
0,0.07248946866936451
0,0.4949111449334715
0,0.22961617108366683
0,0.15239801492224853
0,0.20334946102013174
0,0.14238181037108547
0,0.2790747319213528
0,0.07813393636837616
0,0.29160229138237176
1,0.5617531114911885
0,0.4841034478867913
0,0.2005153148678174
1,0.823780785148188
0,0.23243831102868248
0,0.2992283046262944
0,0.3950335978272441
0,0.2705226040398738
0,0.18181669429447544
0,0.3358504493656637
0,0.41292473892385617
0,0.30695024974508434
0,0.27942826416583333
0,0.2986596626971918
0,0.2627652760355168
0,0.2222370556063035
1,0.6360894039376326
0,0.18462764540972765
0,0.32067517346694857
0,0.16871508101328944
0,0.2834534218380202
0,0.26871746998438545
0,0.31640993915310095
1,0.5850532172959148
1,0.8469069216753294
1,0.6618339733048861
0,0.20702021386312275
0,0.49755695607694117
0,0.3190833748545604
0,0.24363169032921056
1,0.7511680832498727
0,0.26213560363493404
0,0.2701234917347861
0,0.19330315183549085
0,0.21873585933508813
0,0.2710118485590337
0,0.2748053682549355
0,0.34166813303491345
0,0.26180649149475815
0,0.13513227968290223
1,0.9568349733260588
0,0.26451482449284897
1,0.6520480327031971
0,0.25815122164833143
0,0.3617213332952438
0,0.3213662469262103
0,0.2094837537240414
0,0.3462936824518657
0,0.47406057544201935
0,0.22518764995514332
0,0.14767515006208684
0,0.20400781602896545
0,0.07709350186471939
1,0.6098844324635402
0,0.3959779715745005
0,0.32567956056047104
0,0.46560474285721287
0,0.4129013393569111
0,0.24515376735443803
0,0.08064044459058106
0,0.3065217598972162
0,0.39878823684787196
0,0.23612943059582164
0,0.20167002066591044
0,0.3803117293607406
1,0.8259100246487844
0,0.1878234194726366
0,0.41091041115029936
0,0.22277188715735186
0,0.12749103044037177
0,0.32805405018363243
0,0.07087603549459222
0,0.2884084497357975
0,0.36398907420155885
0,0.3592249057081673
0,0.31918820552781474
0,0.31845086839829073
0,0.27408055871191556
0,0.28010720629181035
1,0.5357541571798585
0,0.2698317976078986
0,0.27993412734397605
0,0.1727615778786179
0,0.2990927954942864
0,0.34901930403764025
0,0.16516243979935769
0,0.3381089911514568
0,0.07396321397848542
0,0.31685247962937013
0,0.17526544745121947
0,0.09734859637139023
0,0.1807222635799148
1,0.6752977208051243
0,0.311489875462549
0,0.3053483371591505
0,0.4723613385738761
1,0.5706548361971079
0,0.3244742953734576
1,0.8316514015123417
0,0.36858477572915416
0,0.32556294332869584
0,0.4651058414949749
0,0.22130399893416006
0,0.3134173988865525
0,0.3184738095767661
0,0.3173032412630899
0,0.22518854882180084
1,0.935032657717193
0,0.39756610719331026
0,0.38524713234046165
1,0.6868668377413026
0,0.40331056290137773
1,0.5777474934613505
0,0.11877846534097163
1,0.5807003341637589
1,0.9348530556291816
0,0.2661548724000054
1,0.6604939608364275
0,0.10972538000185317
0,0.2425482628926727
0,0.4668209902132969
1,0.5168201080391834
1,0.5593158971317284
0,0.20456701763453278
1,0.6281487600496515
1,0.568662950841702
0,0.2066980327102052
1,0.5210704010662068
1,0.8791485353610408
0,0.2914759674142064
0,0.30843796602711077
0,0.19063126495962318
0,0.25662759541088886
0,0.2507717810151725
0,0.28699292744991567
0,0.3841878674484202
0,0.20400988910911952
0,0.41289700711865635
0,0.2699415903476563
0,0.1525916687188592
0,0.26960178755175107
1,0.6330500929711643
0,0.19497993689165175
1,0.632262250035916
0,0.1219006272286235
0,0.4526651742727401
0,0.42069232564296866
0,0.28418019730675026
0,0.14628310295169983
0,0.24105617854902267
0,0.32777311553521
0,0.3694175882322461
1,0.5155374081717412
1,0.6694108038544562
0,0.19754255033757914
0,0.05538932159566654
0,0.12029323444502674
0,0.4398208748637148
0,0.42605053954921807
0,0.13527568592722675
1,0.5103491501898563
1,0.606431652622477
0,0.18870740664639118
0,0.15948002375979822
0,0.40179533387582184
0,0.25711954305510004
1,0.5520664735432587
0,0.21290116956544256
0,0.23724825754154724
0,0.2442867639316874
1,0.5356160112713115
0,0.3875705450053793
0,0.4017807047567331
0,0.3000923911075957
0,0.41314672524384294
1,0.7161345302046587
0,0.35030208420472714
0,0.36114118919904464
0,0.33309614375091756
1,0.6764761958122866
1,0.9361098523441316
1,0.5455603319956225
0,0.3481102358028481
0,0.2952353107277852
0,0.326035626430842
0,0.2034490716683365
0,0.17039358625384296
1,0.6430653696695582
0,0.2838057647815008
0,0.2710909081503709
0,0.26530186179131526
0,0.3404204625603015
1,0.9235871751218828
0,0.13782217736544694
1,0.5564014886641552
0,0.30855657545039783
0,0.1703328195014338
1,0.7065255594524491
1,0.5201251076951744
0,0.31845775644994195
0,0.23464819779103832
0,0.30225949271328667
1,0.7581844729121296
0,0.3879639738067365
0,0.35925643010325264
1,0.579871792082955
0,0.09276061363799298
0,0.2444444614790156
0,0.4226559545873805
0,0.35154632986189743
1,0.9435613856330928
0,0.46584591551593973
1,0.6050944563236786
0,0.41908943135771365
0,0.14189892357503794
0,0.4467116076879486
0,0.38154521099768646
0,0.19789135393760357
0,0.4369849577333725
0,0.1852230900586229
1,0.5913140004450687
1,0.5782497520286859
1,0.5937186522844937
1,0.5153801977793104
0,0.32039303602168345
0,0.20763874948020547
0,0.3314203700979674
0,0.29331554550298156
0,0.4294420139844254
0,0.43765277337641617
0,0.1643543655429065
0,0.31744642219616837
0,0.2778378692701323
0,0.24732831944969966
0,0.17687309326115624
0,0.4035648779429221
0,0.3695060672570416
0,0.33471677022335383
1,0.5863964189518445
0,0.45225377382817916
0,0.44197751675263897
0,0.46975508006219047
0,0.22434936735888472
0,0.18701769546860927
0,0.2293988016230774
0,0.4996031059699171
1,0.6155857533872061
1,0.9417921075135236
0,0.22954639916258723
0,0.1905215534898094
0,0.226340032814173
0,0.2928678205313788
1,0.7702309397057309
0,0.04879795147632126
0,0.09970228466803892
1,0.9309046534044786
0,0.34244150267388446
0,0.21404139843781553
0,0.2597280032546452
0,0.3789412904400086
0,0.3818179580243091
0,0.1360969775286086
0,0.24740749475720195
0,0.419034184775788
0,0.34729076804576503
0,0.3476860503788248
0,0.24484496390674165
0,0.23081950792764275
1,0.9341018931485526
0,0.43734058520304236
1,0.5544174609029986
0,0.18007716153979306
0,0.4404627727609693
0,0.21433766402372453
0,0.14352493088411758
0,0.20348302986233346
0,0.23341847852116016
0,0.3017180764369282
0,0.39615876397460714
0,0.2411774268374848
0,0.23252092523766496
0,0.31857226022372853
1,0.9414333782628403
1,0.9104497762927937
0,0.20244840251796833
1,0.5871478678204963
0,0.24220275291326393
0,0.38088927876458506
0,0.3002593623083015
0,0.30877504652737664
0,0.2581510629376138
0,0.3052278711534311
0,0.15490906735226745
0,0.19573144983602123
0,0.4476718664734308
1,0.6000152333842725
0,0.4311813217350733
1,0.5677003633636902
0,0.45163703442569364
0,0.2230144723619796
0,0.16668238964461277
0,0.26236089348307023
0,0.2481399455323699
0,0.33279390133716447
0,0.4288396681759931
0,0.3677154301787865
0,0.28392472793934354
0,0.27559943057151737
0,0.21842172192047263
1,0.766854278170877
0,0.2930361184680498
0,0.4541293191406898
0,0.38791707942880416
0,0.31875627392583633
0,0.28132414973757386
0,0.3155311729377435
0,0.33024604081783365
0,0.33258243977669905
0,0.40012087984240896
1,0.9443947352482316
0,0.237333347161749
0,0.39384205604836897
0,0.3279342733818635
0,0.40945771968492556
0,0.22371361122290698
0,0.25730720787782013
0,0.2685333508970872
0,0.37921362145800896
0,0.1964408526317121
0,0.3723493332495476
0,0.40632610332740343
0,0.4411244098358238
0,0.19480853893563158
1,0.597268430505245
0,0.39412694630954476
0,0.28662431221361523
0,0.23889591079249892
0,0.3067556913748671
0,0.25310648355437043
0,0.23002662415473374
0,0.28396147644924385
0,0.18972293291090406
0,0.11646237110279911
0,0.29947537139256636
0,0.21028100677631115
0,0.38384237303172214
0,0.41012370012866783
0,0.27045197178615776
0,0.44650984902826435
1,0.6857642735275432
0,0.28058629049704087
0,0.18897852138761645
0,0.17133068902391793
1,0.6668446233967523
0,0.2763001823994073
0,0.29909939229853033
0,0.2284150884112492
0,0.3042105023147462
1,0.5711299023154893
0,0.35812258665061
0,0.23119981791580024
0,0.21303080727120477
0,0.34031344483358666
0,0.28429741007601306
1,0.9255360383364939
0,0.18037512479982384
0,0.2251743459183191
0,0.2870711570595593
1,0.869627217807996
0,0.414713775624175
0,0.2882774900914081
0,0.4715159132752588
0,0.2359449454592318
1,0.8146007878031793
0,0.21970158487137648
0,0.16285670416288708
0,0.2445953828402552
0,0.3805507252831122
0,0.1554148205041946
0,0.4126089836112707
0,0.2407047475631458
0,0.17775737909885736
0,0.21241277116220952
1,0.8722521741368661
0,0.483141333981995
0,0.2925212164504238
0,0.12421872225718204
0,0.1731059047334281
1,0.7828432207436634
0,0.09199762337443403
0,0.2705612845836617
0,0.3307680083038935
0,0.31909607493049486
0,0.3550539121933061
0,0.1697321921789552
0,0.35884090762247955
1,0.9408911105029311
0,0.19924302851653503
0,0.2963088196359392
0,0.13748759708755015
0,0.2715620879034874
0,0.4353628764766461
1,0.5154025174691513
1,0.5682147045503695
0,0.27208782980082585
1,0.5644931891682512
0,0.37265827225938847
1,0.8660327179268497
0,0.2580398920015457
0,0.3340948420712806
0,0.20454470868406457
0,0.2993062533237662
1,0.6248144174401834
0,0.29475112537852904
0,0.13115424302539136
1,0.9392199712896881
0,0.08292304110055929
0,0.27756645103865135
0,0.22338091504578492
0,0.0679925514590037
0,0.3737203524624761
1,0.66451295491556
1,0.5555630924646165
0,0.168597731003417
1,0.6994677687706364
0,0.42998235858205075
0,0.42649190738516196
0,0.35739543603901597
0,0.25905148295301106
0,0.3601132826101108
0,0.26166702388516094
0,0.3661265484752457
1,0.55850373245424
0,0.1774072983460884
0,0.2601574011919638
0,0.26734569532668423
1,0.7270165468723565
1,0.5622243773136844
0,0.3296038597098186
0,0.37817244338510886
0,0.32915305657091093
1,0.6076637700645491
0,0.26647797364103804
0,0.43509404144662117
0,0.2825869811406725
1,0.7304733076498977
0,0.2637197168475217
0,0.23204683194309955
0,0.2630114052064856
0,0.34916948313442764
1,0.7876755679998343
0,0.2749890143281302
1,0.5287275947596916
0,0.22569071044237643
1,0.6045379368158068
1,0.5678942218328877
1,0.7584964385271812
0,0.36097321607920196
0,0.21593705338912905
1,0.5237695876714309
1,0.6297159882015558
1,0.931748289380005
0,0.32881210664572735
0,0.20061054737413303
1,0.5581869728415205
