unit_id,price
8cb79424c4f9786d,794753.2301928948
d647027ccf07d2bc,819576.3219362944
ffb7233edaac5be7,1806722.0841470205
d4502195003b609f,810894.5283960764
b408e63a15035895,1705118.0827224702
1122b451209f9171,1002650.9224577312
52b3aee31983dc80,904924.2934528424
520be681fc322ef5,530574.1506129196
5540842c0a7da841,1544196.179985285
f7985c1cbf061ebd,1735637.1357704354
25bdb9ca28796593,835379.4956858612
ab6314e81a0c5424,678451.7575746238
ae7cc8bd7261b736,981020.7477245433
b2ffe86f3b3e22c9,1122247.1630055546
72142fd08e28f087,1200241.8319045256
2ee9d18b43916c06,3638852.936662944
def0815f4c5029ce,842524.1837335208
d460be85488b619f,1277109.2204100653
efed1b67cff24dea,697148.0715930148
50a0758f2601c822,637274.1193017452
18c56a6db2afd76b,3262138.603112093
34878ca0f6d24b96,1514857.5694678028
ae7b9664d10dafb5,1640440.8548853395
f54573883dec0bd9,1037161.1046766841
60bc87717351b4ec,761153.4049218786
a2e7cee3860605be,686772.842792973
fddbb4ec86f801a5,1351582.963555342
003255ad8756f48e,1285833.7676677469
5fce268f19226df5,1924005.2476871265
7b519de2c09ee9db,1326670.5067352632
1f22c543119a349e,872260.0296262517
9d391a2a97451210,1062122.7721795705
40e8bf16c931f53d,1433418.721781829
eca4937a509c7a98,881868.7120509009
56e5ca34f3a9ac82,1286191.5404425303
6c92de30b08e0ca0,1116931.4394217234
022900074c96a5ab,2900315.844244551
ba49481bccacda29,722880.3391980281
66dc8cc0898506d2,591730.6833995574
eb8d82c48b292f79,723984.9394450579
ac915e822d056559,1094270.341155221
05a2fd7dd72a741b,1954532.2249241935
6fbe77e12034a9e7,1901316.5069680053
91565d5c8691fccc,907453.1511965827
5e6393541fcc8e47,662700.6577340482
64832324de8d0732,801127.1545112266
5236b83e8f23f90f,3099106.6776848906
d4388cbfc7b9b80a,872002.0516763572
453168a40bee5abb,845047.3785099784
69da9b27014aa9c2,859501.5254362982
c93f04a5426b9ed5,951303.5933962367
7585d43438a2c839,788684.8748574671
b82ef6fd292add67,1195740.2203484478
6178df5f116680b4,613741.432455158
f83b1ef78beb8e7f,599384.0378169236
0058f0d4f4168e6b,721718.396670011
b487a0d9b87549b3,1419345.5834148922
fc2065b7e90ecbb4,561577.7787097907
f1705438bc2181c9,663724.4422199844
29f0fbfdc375280d,1038853.0463235744
c830e41f06aa74aa,625427.9299433795
32a85b5148efc5f5,1323078.4480796694
9c15b3df21bdd068,696687.9698562481
1b3e47a1f8506e2e,679168.8972810433
38a6fe1a2ff86f4b,664020.7118767672
100e16a5b54beefd,634810.087276228
57f92875acd08bbf,1082002.5897916926
629f777278ae343d,823975.768243713
28c56145bea6f56b,711686.1097521643
cde4a52871397e7e,624616.8771245545
3b2caf8c04d79bcd,864806.1592459194
8958dba45027f837,839502.2085708913
3b4d31b101d5fb5b,682985.0683128769
718c24d18e55d856,713252.9289514107
aefbbcf09c9ef102,894348.4809064779
378b9e2b77b17e86,808057.1216101242
c50b8a702f643476,1692884.456254261
ced92e1b13236979,528243.5875169818
c9bd4969cb1f926b,672595.5643574704
1ad3f1876d374fe4,781400.6918426087
caef58381e6f7fbf,1584353.0854745584
cd8c865090a7cb90,1299448.5300377992
406c5935b0683195,900445.7486009875
3d2518541d863d1c,836255.0395341187
aee480cc951cdc67,1296721.1784139262
5b0e2a4659db50d8,941792.0761406497
768d12e1f54c8db8,823651.5288475293
7fb1d41c7ab5e9b0,519978.156033808
cd2816d2f2f1ee65,2159534.311568467
c136c6c73d88c423,967527.3031270871
cf6f7c369b483dcb,910467.8023731145
926dc66de3e6decc,1067870.7485705647
6f7d64d75701cc10,848282.6554225058
bd00fa8a77d96e58,600479.5416176813
14b4f0b57dbd98b0,1025560.4216312001
a4afb441e3c8815f,1123665.5805439653
60baf7c51cf43bb3,950202.3594741138
f06a07e47670bce5,737798.9421259373
e43d0abe990dc846,617171.6101341526
7d776dfdf1ce2a5e,793718.7688640809
16c6375f7baa40f5,1027686.2685110372
843078f9324a00aa,1304098.9072143687
f4b2198fc2138be3,1137533.574310732
f9f3704279c4915b,809535.8998801359
0e310b00de0da051,1312333.0889914033
34ce2b740f25849b,862509.2986829875
5f86bf228bfea813,890339.9992687568
ca9835dc29ed7612,1456685.0949658034
3c055f16352ad818,1421951.9168970566
6bd7094274c61eee,667640.1206634322
9a2326298d4e3aee,571205.93923704
81045a726067410c,1163057.2618573043
9dcc8044d1d487de,1214368.5250454904
0ffdf55356939e14,1293475.8826696223
f7373523c7b49996,719666.1598828491
dd32ea8317e0e1f3,1125532.705407678
5a0f34f155d88c43,753945.1673108415
458c15882f7dff85,622031.40246443
f355459cdcf8ce41,741168.1346595726
9fc1abc52ddf312b,1086058.4941708066
ee4f84adef54e84c,941174.8777566943
a3d985a8dfa04b66,790028.8142335205
2b125455fccec229,613790.2898776245
0c0c2370e9b04aeb,1150536.0688214346
30dfb30874ee4332,1003994.5697614978
de2d98fbea223410,1243000.7951521853
610a3ab5040c3aff,1785772.9057894112
2f8031737cf438e1,2020697.3753645606
d658d07c7e417639,1242621.3051656606
ca8e25ab74530e9d,3109839.219787147
7a97df8d904e339c,901537.9005099648
c0990f4d5dd3e540,1429185.7052294582
4fc27bef7ed2cfc8,1005631.0549245973
d62f8b13408146c3,1111260.7763482572
1e88771b8dc5bc01,701356.46109912
05babb57e0f698a2,551732.3194300925
c421e42621fb7da6,574243.6533294755
4b6d7f6dbbebfa96,903648.9499687566
0b728d1c7b281b5c,645750.6590337818
36c69ec2c8f1dffb,2561674.403677545
810158de98ad5089,743141.8888212491
ac767f8c2d3604e7,691667.299583637
77c609117ae466d2,1050122.4207889126
970a2bba7f4dd807,786443.0755101206
12aa804d969563ac,642883.9850660232
6b0a44a376c0657a,683229.6656430817
d01ef195e05c412b,634339.5324713117
94ba3ca9f062ea2e,640856.6962626061
6e6e29cffcb72685,665070.0576339067
87ef32ccdd84a5d1,695396.321197433
c8169c888ac90eda,800537.8523859823
9dfa31c3c1c05e6f,948127.8823385102
6569879cdf2de091,1429314.842001326
30003c03d33bee96,826044.7146533015
bb0811393a5185be,762807.0862130586
eefb539644166848,790910.6768284404
87c25721a7cdf1d0,897455.5294882392
ccd40d9851a1d54f,932347.5627952846
a3a3c6101fb59de8,816973.3059745983
f45ab4f54b1bdfe7,880645.1205384283
fd8138b91da58804,725144.2793572621
20399bf7609be795,1071832.2390001335
5cdd54b49557ffbc,1476991.236890064
85d98ddc4c838e86,949756.7836783716
70624f0cbccd90a1,1333316.610992202
2e2f106a6ffaeba8,654562.8993794378
c512fd98f6d35515,1077939.0975308022
723f18293f3075ff,1301371.6851202275
05bd04ead3dd01e3,760224.9251093884
5967f878b41e539b,864915.6071325984
89ace45ce0326908,588199.9486057501
86e5de73a5a4b9ce,3326315.2162088947
0a7038384cafdee4,513876.776945086
f0765d3be7516337,1125015.5644514384
9ff2e349d00570e7,874218.1591681727
aead866e933830f5,795617.0367854811
788109de3b8ca2de,819140.9393632989
503823036974c641,944673.3331514107
baa6cfb7f0f993f5,1598261.7431245174
faa1db5b94900ace,1596844.973351177
0f5b4ca01740b187,661471.932033052
792a13fc3756e595,704426.7937554775
f1f6bd8b29db8ceb,1055483.6078005983
5fc1078e99ac73f6,710725.2380911434
bb69fde383bc114a,906619.5962323878
ede7cd8c3172b810,762746.566840674
99f8d2c08c286f6b,1313936.4108797396
42a6ec1e346925e8,873402.3321196209
e7188b852c1cf067,762810.4665419399
bc95a429b228ba62,898078.0529797148
8e439e5936469c7b,1159970.235856271
98831d9902ebb09f,817749.9863802781
686988c3bab5a765,759396.3928565069
02e3c1921b5149a9,933062.9484578716
419b99af3e4aee18,888825.2336842533
b9e0e46e0ecbd325,970467.8083582091
fe138171d05346ad,569384.0298557233
5caaf30306fda133,1028192.6696011333
ef099a66b5e7c799,708065.8096552643
0c719c8b727260c3,1496371.9153830325
d6f5f40de2fec0ee,730529.9051082543
60636ffe9f2b804f,929934.87814204
ab82932dc6b8f41f,952617.8546578406
49c3dee717d05f6a,1103677.2899855091
9e86b8f4cc19fdeb,1165050.4211746824
da2a5bcbc42dc662,544245.3538453594
1653cb7f0ddd592b,536997.054481945
9ccc44394b0c29a2,688497.986404228
21981f08e00c546b,678803.9965799706
8ba6b79c23b98494,1140789.5239711741
26a4b750c97b730c,915126.9532678666
8f14138f68567ac5,1093562.8384592829
95b8d765f908d1a7,856229.3949918777
4c33f6103449bf77,765683.9279827646
18dbc8025daec66c,902341.3400008561
ca99e00192971de3,827660.9780878308
d3abd2fe461b1076,775289.9464984196
a786fa5a5dca3d20,2454494.5127680036
b65033828e438d2f,825731.6081586059
0e04f0d4f325fbd4,1157844.4879648178
daaf05dcacf93a96,654780.3300539496
b259d061b2e25b5c,684271.8020175567
c2fcb61a39399515,571019.086568069
23f099ed62251e92,640920.5649704087
6a7b851765811808,777323.8496605285
08a621d45934dfd1,1643916.949617361
d167345bbc9f01ec,625729.6128858596
32741331c2d943f9,1616619.0510714082
70a6c139f1275b19,755741.5886166878
12edb72b5489be9d,752735.2682370221
e7425f6db7ddc46a,910731.9439436328
4fdf013bce9490d9,1661467.7738879842
d62718e734ecada5,561055.2114490664
78bc6573de7d99e8,777553.500808995
54d195275301ba31,680232.1333694549
136c4eaa1eb76193,639070.9986686223
c8a1fe847e2d17c5,560646.3882306875
b23e8f3c706c4018,841396.9202977357
a6a7d3bc96feae2e,846650.7402671911
58b3afd7ef92eeb7,745123.0110078655
cd9968271d651b49,812363.7163016762
e11200eceb6e6986,728108.81898606
6276118d37bbe590,698489.4845806224
71ae01d5b71e342b,1010304.038431439
a5e1d90b1d951ccb,837924.6226013796
94d3779d29b9457d,798302.9719923578
584c92abede4c444,698366.6198034452
aa153ba67fd8f762,1533034.9143014883
4312cc41c0a7ed8d,485148.36734191515
b3cfdbd90317ca07,653844.2178845373
44c0f7a67e658ae4,568875.3260078583
e1d45cb483b00254,661325.3834417302
9baeb0a4cb951f65,723737.8212252129
f1b4feac5a210222,1138893.3310396115
145a8fc2081a5e7f,742356.2026833524
f523f958d786f3f3,606452.1725955178
de0b6b9a4e0c4ace,668931.4469726983
d74fefc45ab91cad,670557.0214422521
00595344391abab1,760032.7344232764
dd1b94cdc7f0909d,500951.2101332402
00f351ce73622cd7,2516653.4291092926
86324c3aefc8417b,751434.0023209021
2310ad40b9d573d4,1118723.4456308368
fc81a92ed5115039,953946.2562102604
933c18e6defdaf99,681563.1636276142
466db83603657bfb,1077520.5635824176
2b0bd49ebed2cd3f,727779.9004181324
60e2742838df187b,733342.7739882914
9ca7e75dfbdd262f,957741.7460392462
93d2fdc095288016,698686.7700051644
f966272a33572288,759273.8968081883
e93022518b531b2e,1035129.8233329514
aac3c58e9e47f944,1175018.5865888179
64034c6afada6045,693634.7141198302
6e4838f42e4e73f6,606543.4876955984
b365040f16951dee,964740.8979185523
c67913803ac2e46f,650141.9667296762
3bfa607c35c347d2,718623.2326735379
abdda5547c2bb7b1,798616.1733076421
c77bb67eee3a7ae8,1636690.79735654
52ea4ee996f30c4f,927144.4939890283
705987219b1ffd9c,636864.295456369
0494c0e30a5493c4,1508925.6274529418
d39b3e00b4485c3f,1283009.0898085814
3b781730b5e2c2ee,1746525.1479074738
492798366ebdafac,717824.3032463604
9e2048b5e4c439f2,708094.1630491673
91b22078a2a2abf9,879791.0805529015
55a299c0e5db2529,614692.4546213738
6f743b1d91459b47,693530.2299674008
c107f4eae7be8e5a,3710582.274458359
97e0a934a7948cd9,1610476.8821985705
706b1a10c8042f0a,610282.6453066736
7a89386fc74c32d3,998834.7724400986
cef648d1e3525837,1043996.132018223
34b335ee12ae9f86,3196038.662631146
5c53bdcff76ae062,838237.3770558307
137d2f4abeeff054,854334.1218721147
8655d13f64614a52,2375354.971003487
8bb167f79aee7861,1026298.4385442066
c6662d3509e9c972,2178071.657892638
2092ae37a9e623ab,727463.924324456
fe014dc7300e3aa4,631235.670633915
cc8b93d059c801d9,619520.0098415839
ed7b822db4a53099,849230.8833750102
6fb23fc230a9ec1a,562567.152336881
d543afdbd3a3de8e,920319.7069429583
48098253a8a367d7,876666.5360587826
611746f03b0f1e14,567973.3551113768
01775d31b6364e44,603776.2730776091
8f965540eeee8338,647988.7118526993
6cb913d154263567,675250.14156471
f3607a1c2503df12,567837.2210221183
69413a50f042172c,557684.3202450278
6f0a9d6de0104917,564382.5748318005
96164ed5d4ebaafb,1556331.5658332368
3f9a319d36f63d23,938212.2664284426
43ad5267b51caf33,887012.4215986195
92b1bbee5855d689,954370.307904617
ce6f90ca31c5240e,1016363.6877200586
d9876f503a516763,735579.3330055986
539fb946ae933cf0,808807.9987104769
24596249a7337105,698756.9583353833
4c442b2dd3683442,1036259.4054597092
58cde8fe70bdb041,622538.0243419347
21b5097a134b9273,1234105.7743546823
6800e7a599c3c5a0,1042122.4275913371
6773603b4cfeb839,659837.4168532342
6880e397e27cd078,699503.9637902913
eb32f14fdae4479e,1159397.244995061
b90089de991d94fd,1639903.975735574
3d983f9f25a581ef,880103.4377842573
66ae6b44149ec13f,763632.0492258129
eb3fa03152dbc9f8,901402.3171179085
02e445641b4aa47c,808279.9350728564
d9d290562d9387c2,1481680.116809186
0f5f0a905482d719,576273.633969932
1bb27d2959da6146,640812.7038758269
59b13de295b44501,1663312.5126009316
971c68b41c441262,723767.0047737942
4fee4063c664e42d,1835940.6953888626
3fb88e5e302ce4d7,1309096.2099022835
03d63b214f5c2dc3,596049.7975633204
00b15fe89918e54f,1525006.7455472876
51e0fced068bb82a,681945.8663002438
b0eb1b0d03fc0588,1036047.7779237749
dce64e73c76dfc98,1268057.4649613353
1a11ad63692c82e3,650407.632523489
6d2d865acd2e872b,1035135.6563410157
2996c206b07a8660,1332025.2049703428
8b9bd043b1292280,658602.3602410476
df33e7b79cad6ffb,771403.0909336584
6363f5fde6e9c53e,1066848.1946727755
e7b5d95f4023296d,755070.5881106383
cfb93972012e0491,1532426.2979271086
6162cb65a7eb3e64,992394.7196055024
0edc640e77cf1b1e,796863.3155629825
fe24d2430b7b8eae,817145.5561506198
31045e9d2e3f6d02,1478384.4005798
72d4f5a92cb5a618,970112.2827261653
af28805aedefba66,586413.5593476982
4243f236aa60438e,1163138.9303775404
f16bdb44ed6cdd0d,1143326.7066867377
ebeb4289db3d4333,815354.8446972964
fd24631d4b3b677f,817279.1308418142
41c77b48a006b2f6,1019478.2140401133
595c24a9b3c555a1,707338.6373051112
0c42d853df231900,791374.0007022736
8e9b5ecae9c0644b,1865391.3351326315
829d8fe4e37922e8,697247.3669563436
f26badcb51adf886,910638.7615855165
52aa85395a7f176a,960020.7490772684
271feacf52d270aa,908406.482006096
b94fc058e106fab2,885702.570766937
b3484599462945a2,3541568.8499482265
6fcb57edc55bbc8e,921252.0305639028
34e32a23c0a6078e,1215687.7256743452
86f115e66576ceaa,1266771.4662601708
242a3813283ea553,651422.5977385503
41674feb79369fbe,3529973.4537353134
4e2675d47f74162c,902581.9724515001
f5d48d0938527634,837679.9898734718
6358346dec4c8bdb,889902.7375415609
f61495fb3a4c3c80,1104405.0075397661
725756b78dfdbac7,1163948.5776092494
e141d66fbf31c958,776473.802554845
a22ee1640cd3235d,1731920.1834044273
724ed45ce8b75fb5,1222929.426883842
ec178ec2dbdf4f2b,696781.3618242176
5c93ce802f507be1,814151.1850491791
de4cccba3e6887a7,837678.5071173952
d3bf53c8f8e816b5,646323.1814892465
3bcded3c3c8c209e,678295.2956685942
ce347a7b872c76fc,709429.8016571355
9b5c50e439a5541a,800311.6404525329
9c531cf7c72ba2c0,777505.5218990819
aca5fc8ccd8a85c9,1193042.129437537
d3a79b6be72f0e33,645232.9419732974
03108e8876429d47,537264.2094326993
5bb38a7027a39d6b,806054.7726498801
37b66ac22c88c5b0,1183211.4873270858
29444239313c849c,1785609.4665006981
9c77b45ef387227c,1164362.8149738577
a270396a907da1ef,1075104.3657831678
02376da3fe009bb0,1257856.606489517
cb90a629ef7d2cc5,773372.7499007375
7ae7da880e45c29d,638557.3569018414
a674f0bfb83b4ffe,550607.1293627584
350fa759fe9d2a8e,1214912.8190238688
19d8cf75e4dbdcd0,718075.7249080357
7100b58c7ee15cad,645920.072695082
9303cd554daaa93e,561750.3333882598
a41578b0188e147c,1177191.630879278
ae6d298e18b3101a,710075.5165236254
2083987baa9eb7f2,2011765.1234373476
b80e13899613f8e6,493375.16125217744
5bfff0c7c737f414,883631.2632056648
0f9b9dc4ad5fe8f0,1991322.441175876
db732b06232a5f1e,790540.2735713536
2a1bae56ee696d96,821785.5914159764
68b8e39b970db607,1453126.3984325607
e6c3be1d96e797d0,806328.4395115979
31de7dc87198c236,776661.8768628218
d9978ce9ccbcb24c,1462949.4481360023
bb4ab3099cd26063,853908.7709896901
f650a368bb5e4225,922562.1569753521
a7ffa454e4b542be,649021.692264148
3a81cced5319ff44,857683.2527442285
1430b0d90828e720,653024.8490108901
0667c623fc034009,516364.22135879047
d33ae96a133d1ed6,646810.4023896066
50ad35403679496d,779119.573663497
626828eecb84cfd1,856371.9127116035
ea11fd8945ca0ce7,697155.7194706635
3b7f6fbfeacc8457,1210181.842077854
1769376f36257ef1,2410331.1346636196
6623eef9cdc85988,764170.8638508356
a2909f8cff05d41c,726977.0876627534
5e6d088518e810c0,1345954.028370873
ca2c95b9516eec93,876702.6709960469
762a001c2476b64d,716249.2259008718
9958cc385b213236,1128193.9513985543
601b2877c6b2edd6,1308284.9457097687
36f30e72e9830a9c,549798.1600746657
544ee41aa152c4b1,1453057.6674655133
6cc777d6da4ef0a8,2163688.639278427
b450f8221179d526,796162.1335147821
ca108827f72ea301,499469.9467477883
fd15ccb2c58861fd,1734934.810018326
1fd63a412498e18d,605288.629249434
9153d66bc2688435,883276.2506637127
10269ae75c91af04,711178.3169398432
f371433f735e95e3,733645.9849310244
c8b08bf90d62b0c0,802045.1537321088
eafec8736751e7e3,2010367.6847562974
640b2639cc64f83a,770068.2837234074
06508a4222a5f604,1001528.399196664
7e08e7ec25afb26f,920049.3663101691
13d4fd1880dc840d,829456.1971180198
81433249a5cf3f1a,567917.0063379932
137ba07adb969281,663858.0093899927
b830a16233663838,544769.0733516003
fb4ddd455de0bd21,1061764.7601395317
dd20ddf781520939,563621.6106302688
bb2bbd83edf75d30,677216.1913287372
93eb7da84b765d7f,790342.8546362104
0a4cd489bdc7d13a,1168592.3577973456
6557d87a86f2f7f3,756871.2604001067
cb02596ed67df4d3,902023.8417608166
6d28e9532a7c6054,618742.2758983702
770b66fb70df93e9,1231180.7194461066
ff6245febed143eb,603869.0447883836
c4728bd4f8934ebb,742467.0183082616
be31f13f17bb9c0f,848322.4093850278
0abe6d400fec42b9,1137266.9438338524
4c91fe99555d5572,566283.015354297
0ab073c127c247f7,646462.4008204036
2eb4cbd53c098178,1129339.9133663706
7bf3313fcfa1f3cf,676844.293919997
0c2a179c2b5f3b9b,3278837.203751124
6c75476969a28f9a,872400.4414447699
fcda656d71d3e947,734321.2456423398
a6168aded008e8cf,826514.0295350727
dad0d8a81902374d,670844.120288866
6f74688d38ef9756,625844.7072140821
05b7528663b26d36,1152639.6732782784
01db24296fa61263,668764.753533807
365503388207a332,553116.4236606987
0923b6f75c35416b,1526719.9626840758
68d868cebd4b94e7,727209.207585055
85f050ed729be239,1345733.9485458443
142956853de2fe48,1771303.9467971164
e87d3004040d718d,1677946.886734973
6e317d61ff223a96,845352.4920293682
2fead1ad774f4870,2189622.4655139274
68c9fc46b60a9e9c,983118.5404182357
44d40eb881729db1,847448.713739781
a7a18f2ee5f4b6ba,924786.724246742
c64eb68ad21110f6,568715.6221863468
6cc51438a2409ec5,914288.5466127163
395cdfb84bdc4b2a,2908390.43219729
f3573b889520ad90,1010284.6266058196
40947ad2f2175ef8,1398884.7002621763
3e6e1f798262bffb,1540350.0252954136
7d7d285ef79ced13,2108621.4061093414
6849ac6d33b516b0,755521.9225810657
e0ea7ac995fea86c,609868.860260612
6957a26482de3f53,1001887.8414033042
d22757f7c108eab2,631910.7536278117
da6bddd724fb7ea5,729475.4120646564
588c1b6fb8688b7a,1191843.9383114374
f7dd6a5c6a99d2db,714261.3311480538
23831e8d6c18e500,641805.320209366
bc1657519ccbd716,893356.8624970171
7ab08e1390598da9,1333963.5499390326
90547bb9fa582077,480192.1598461908
4c721ed32989e9f9,651187.977898109
c6fa4606b9af2db3,665353.0093219089
cbad37af96e75af7,767963.4044321879
a8674c71db18ca97,1106742.2830408693
42938fee5ff48a41,619381.1176801875
9a5a1cf21dc91889,599561.8167764861
2f58ccbc01ec8355,1312545.925593787
2af4045bfa2a5a42,696775.4650616243
1428b998bc667374,669520.0414100841
7b4949afc8581c93,1022381.500003177
7433f6fd5b99b3ec,1395392.1471883748
574eb49214cc3b01,2421453.283505114
0da68acebd0d64a3,602036.2013771901
981281a1375fffcd,728373.9239867385
bdfab2dab2bee330,754326.2233753215
568f3c5af17f96b3,650816.1561651294
7e6b02aaf05d5e36,811032.5074363395
9889fec24843cba3,641103.0745907079
0580fe8f940f0dc0,710947.4514341357
29755168b39677d5,722424.6181734551
cd669361ab47ab54,1031336.4225891829
c6c74247a36d7d09,799761.6611166958
6f3533e16c8758e1,924658.7449915607
a65b645027245c68,916485.9097584533
3ac4fec544c9e371,846383.6519559405
03370e7ae7c7f8ea,2455847.375593876
185dd04c379a6962,901544.9793201488
aae6422124f5270d,4334245.433288163
205e650e92d69d7f,837238.1888845467
5c593cac1429c81d,1895348.0329028082
fb7d15c681141c08,2790622.6518481285
3064734abdd36e6b,725344.8363698226
ee3853cb0aabcee4,651283.087095636
40e59acffb62a74b,2233105.979279943
f7b557a1dd3ee6d7,1335549.7542915598
056fdd293988c5a6,850133.4971031264
078873a202d9c1df,2011259.2743746473
12f3677664485d73,1440968.3371876015
95acab86fabbea27,929841.8924003678
3d109da7d0d34803,859367.5669619926
85d950127a672fb9,1113898.5172810627
40bb22fa86a468a1,836886.5877604154
d7416ed080ae22e5,1659973.9833329031
0404298a00531820,814386.8861974443
d17944d32e83b523,589882.8170019003
18ed4ea66b9b40cd,745410.4865038946
c0063b97b2aa89a6,618096.0013305242
60b1675cfdd51e57,2031638.8581340346
cfa9bdd32b3cd3fc,653756.2388398882
24eb1d6b2184ceaa,564611.5932354863
abf85dcd011881dc,676469.820119136
4f7576ced536e9cf,761704.6087717547
eb8f5a522d811994,806361.1257602619
ae45401ffe1d0157,2419065.7564023747
4e43f79522267f1e,852512.391488499
6d93e5823ae5ca60,800916.3795487051
29336592a416878b,904162.0017007398
eefeb201d752921f,609251.420356702
04d840816b2a5a18,1540917.8895884478
d90f49c2af06b3a0,2412122.8153736973
4ebd0585c64c8f8c,818851.9996378376
74235e2318aafb40,684220.1148379793
69211d027c7a7bf6,592186.545126108
0195a0b34871477b,968718.7901786156
76614c35b9317b86,713381.9652173497
634661389b9262ee,2205811.003285645
9363157d49b07599,836533.5728955729
dc0c5c8114dd2b18,1221949.418753483
079c03b7efd91464,630840.8706582285
b4a015781e5586d6,672811.6441892922
7ac539ac2e94f44b,1069263.9862126084
6ae6f4699df33b25,643282.9555665484
b0db260ece6bd10e,1673707.6303199609
1fe5c241483541e7,862543.9886935585
2ae28cf069c130d2,617947.2657780887
05ac5d9f43f604c1,801831.685797261
9f2f118d2cdbe4a8,1500292.7568808873
74ea515d2fec0735,721759.5446437747
a2bd600ed5ab484d,1096181.3555357917
b6a132271f9cfac2,840857.1814678428
daae100923526c60,912984.5166975352
38df69ee9ef67151,623860.5069996071
6dc29b8adc53c47a,1067405.8881680775
003a53c1be0c9363,800815.7516371883
3a8c406bea6efa5d,1012366.5245769353
c126aa303d544372,1596953.9630345742
6126c92993da719a,1022880.277640488
876051094876d1d0,676859.2912145762
e61e905d3d71599d,826508.6217914914
f9aef9be35d84027,812793.7991267509
20f79eacb5e96431,1655191.9089475977
2911cd9469c96ffa,702432.7053180336
81b4d0cb495ea164,761032.2286408376
621dd801a1d73c49,614354.1492971176
f4882a68d13e1821,1410904.6000015126
6766848cc3d8abcb,1214243.5800164507
0e18001d6cd99158,610760.0378340326
263940a93a04e944,889414.2843750569
4e2461e6e3e6b6ef,535801.2839986375
0eaae727c949abab,1138457.083211512
cae61f77ebd248c4,2730398.5474970466
b99b47904d587d8f,578737.3348980693
198fba28de610be7,1007203.9964423367
a3c6465afc32ffa9,645550.3699699946
a1655cfcf2a82bb1,1345017.7003632535
55092b8d8aa1eb26,1230625.9316938494
dab06977660df7c2,820757.0364566698
d0cc0576c2c8da7a,748814.0683660163
0bd5f635a7e49204,833557.4363404596
3e113f2a5dbe9266,2272067.9364967723
619c13ed626ff5eb,917418.9842333915
a4e9e4b49f6263e7,1383466.6887783916
169379ea42daebd6,710058.4745997274
338af28509475aba,786873.6231666171
a6965bf5a720e490,2314015.319513643
743bd6c8a2d3eb77,578103.6429411129
565f0c2d576b5672,1470802.09027254
753e45ec2c5ec9b0,729405.9021446997
62d4774440b13ad8,1160326.6288212736
3f6b33985f884f45,709216.0994544607
9dc6c132e5b0f9ab,730514.5346454639
a85acced7360d524,1081727.7502486582
ae7eaf13ff3bf67f,981249.301836576
232a2a49cacb8b1b,1530092.1338148648
5c5f9d6f7d53e836,816314.3554049513
81467378372139db,887210.8969279273
29cc198761c6e839,885984.6629682479
0adbbebde9e4ef8e,576510.0259132743
0718f3c4059b5f0b,969631.100287958
022786b21e13929c,581177.4440297676
cdfcea9c1c0e8211,1181337.4323233217
b345443ba84652b0,1039094.5196332847
871a4a4ab8609df9,658105.002492747
21a9b8df95a13601,670064.0824736354
cde2f4325e047507,714417.5152749459
255e6038d6643567,908371.2925558621
18e23884b2c08382,679127.0544761101
fe89329d220b1f4a,552577.1414625496
7fa1dcd57e6588f3,628866.9764193497
5b9f02ba9f7107c0,922139.4893514141
3a1bf7fb92d7add0,587523.8212850725
c225b294214c6a21,2575221.7261883565
5ab77df2fcce83c0,913588.6666567884
1ec0d10e79c9399e,690747.2592033377
63f0e75f16ffbe5d,634748.9257309529
62ab5196ea7f96f8,650609.1825540926
ffd04a81c4afe02c,834533.2075126863
c6da7006dc859ee4,574285.2413057485
7abeaf226ffdf057,1267429.5823992807
0f03d490f408adf5,1619115.6566339266
d333810ef3b65b00,1329221.6120354377
8697958a9379f03d,650329.0798039387
cf92af9ddedea241,1392793.0867617677
4425ee4d7020ab86,854626.5456400516
3c9a6b1a84255bca,542043.1793071569
18a67cdd9315d925,848868.6835035238
3b5e716d4d5a5792,1045593.3150132336
3a1fbdf4d02bf56f,831451.7287987766
c57fe27b9b93d0b6,1933505.0123211124
6ee06a6445855c85,743563.3852138575
5e0e42f6ef3ab453,1132845.6506544298
7a8324990a3a87cd,868267.367624497
685243cbf952118f,1250825.6439586822
5759f31cb907595a,1125703.3829201949
836d0c0d6882270c,886469.5266768859
8b1520fbff64cd2d,861431.9172643439
279df1bda3a448c8,1515357.7051461788
9e90362769b00914,726737.472953141
b5cd6cf91a26c51b,1032060.0406040424
6738a5e050489ba8,792649.0487375372
d058bb5202a280d5,686565.70128289
a492d1d33d320a70,770664.0358887699
36c01d1c28d50b65,1507195.3451016336
bc5966a1c987151b,1405959.4163473768
f1d577912690da71,647921.8959979009
d7b05fb3638ef85f,690173.8198594049
35d782651e0461ee,5224617.274006112
5edf90093fa1aa67,1268625.7466924423
fa14154095b6d3c2,644024.3925426598
f5e24c72525dab3e,1313532.4013237173
a126a1e836753f16,2020737.2584275054
b5e4c95d985b5ab0,1131234.8818421937
7b9d38dba3535de8,1046436.4832444146
e7f4d18ea51cfe74,866157.1031948302
765e32f569e8b1f8,1476664.536480819
0f92d6660b984589,636964.5253149731
718cc3386673cfed,762223.9179450084
93a6fb3206639b76,542120.4511114005
d84291a7993d2377,854130.0033902234
26cdbf976bd03195,634193.3228917618
02b788cd53e568db,638054.8304298728
